doc_id,title,content,label
1200101.202103242,"민주당 김민철, 손명수 국토부 2차관에 '8호선 연장' 추진 촉구","더불어민주당 김민철 의원(의정부을)이 손명수 국토교통부 2차관에게 ‘지하철 8호선 의정부 연장사업’의 4차 국가철도망 계획 포함을 강력하게 요청하는 등 의정부 교통 환경 개선에 적극 나섰다. 

김민철 의원은 지난 22일 국회의원회관 사무실에서 손명수 국토부 2차관을 만나 ‘지하철 8호선 의정부 연장사업’의 필요성을 설명했다고 23일 밝혔다. 특히 김 의원은 올해 국토부가 발표할 예정인 ‘제4차 국가철도망 구축계획’에 해당 사업이 반드시 포함될 수 있도록 해달라고 요청했다. 

김 의원은 지하철 8호선을 7호선과 의정부 경전철 환승역인 탑석역으로 연결하면 의정부는 물론, 인근 지역 주민들이 7ㆍ8호선과 의정부 경전철 뿐만 아니라 GTX-C노선과 B노선, 1호선과 4호선까지 쉽게 환승이 가능하게 돼 경기 동북부 지역의 교통 허브로 도약하게 될 것이라고 강조했다. 

또한 탑석역 주변은 의정부 법조타운 조성이 확정됐을 뿐만 아니라 도심공항터미널과 고속버스터미널의 유치를 계획하고 있고, 복합문화융합단지와 e-커머스 물류단지가 들어설 예정이며, 캠프스탠리의 반환 이후 개발 또한 예정돼 있어 앞으로 높은 교통수요가 예상되는 만큼 반드시 8호선의 연결이 필요하다고 강조했다. 

이에 손명수 차관은 경기 북부와 남부간의 균형발전 측면에서 8호선 연결사업의 필요성이 충분히 있어 보인다며 적극 검토하겠다고 화답했다. 

앞서 김 의원은 8호선 연장사업 추진을 위해 지난달 세종시를 방문, 최기주 국토부 대도시권광역교통위원회 위원장을 면담한 바 있다. 또 김선태 국토부 철도국장과 이계삼 경기도 철도항만물류국장을 연이어 만나는 등 다각도에서 지속적인 노력을 기울이고 있다. 
",0
1100201.202105061,安 “장관 지명철회 부끄러운 일 아냐…법사위원장도 돌려줘야”,"안철수 국민의당 대표가 구설수에 오른 장관 후보자에 대한 지명 철회를 강력하게 요구했다. 
 
안 대표는 6일 오전 국회에서 열린 최고위원회의에서 “국민의 눈높이에 비추어 도저히 받아들일 수 없다고 판단되는 장관 후보자는 과감하게 지명을 철회해야 한다”며 “야당의 철회 요구를 수용하는 건 밀리는 것도, 부끄러운 일도 아니다”라고 말했다. 
 
현재 야당이 임혜숙 과학기술정보통신부 장관 후보자와 박준영 해양수산부 장관 후보자, 노형욱 국토교통부 장관 후보자에 대해 부적격 판단을 내린 만큼 야당의 동의 없는 30번째 장관이 나올 가능성이 높은 상황이다. 
 
안 대표는 “무엇보다도 청문보고서 채택도 없이 임명되는 장관 숫자가 이미 모든 역대 정권들의 기록을 비교가 무의미할 정도로 초과했다는 사실을 잊지 마라”고 강조했다. 
 
문재인 정부에서 야당의 동의 없이 임명된 장관급 인사는 29명에 달한다. 노무현정 부 3명, 이명박 정부 17명, 박근혜 정부 10명보다 훨씬 많은 숫자다. 
 
안 대표는 더불어민주당을 향해서도 “여당이 일방적으로 파괴했던 국회 관행을 정상화시켜 협치의 진정성을 보여 달라”며 “법사위원장을 비롯한 야당 몫 국회 상임위원장을 돌려주는 것이 그것”이라고 주장했다. 
 
그러면서 “비어있는 야당 몫 부의장도 정상화시켜야 한다”며 “힘으로 밀어붙일수록 민심은 그만큼 멀어져 간다는 것을 이번 보궐선거 결과를 통해서 똑똑히 보지 않았냐”고 지적했다. 
 ",2
1100201.202105231,권영진 “美 백신 원조 감읍 부끄럽다…무능한 정부”,"권영진 대구시장이 미국의 코로나19 바이러스 백신 지원에 대해 “부끄러운 일”이라며 정부를 비판했다. 문재인 대통령은 이날 방미 소감에 대해 “최고의 순방, 최고의 회담이었다”고 자평했다. 
 
권 시장은 23일 자신의 페이스북에 ‘부끄러운 우리의 백신 자화상’이라는 제목의 글을 게재했다. 
 
권 시장은 “우리가 어쩌다가 국군 장병 55만병 분의 백신을 미국으로부터 원조받았다고 감읍해하는 나라가 되었나”라며 “개념 없는 정치야, 무능한 정부야, 비겁한 전문가들아, 자화자찬할 성과가 아니라 부끄러워하고 반성해야 할 일”이라고 강조했다. 
 
 
앞서 조 바이든 미국 대통령은 21일(현지시간) 한미 정상회담 이후 공동 기자회견에서 “미군과 자주 접촉하는 한국군 55만명에 대해 백신을 제공할 예정”이라고 밝혔다. 
 
이에 문 대통령은 감사를 표하며 “미국의 발표는 한·미동맹의 특별한 역사를 보건 분야까지 확장한 뜻깊은 조치”라고 화답했다. 
 
 
아울러 22일 자신의 페이스북에 “(미국의) ‘백신 파트너십’에 이은 백신의 직접지원 발표는 그야말로 깜짝 선물”이라고 말했다. 
 
그러면서 “선진국이고 방역과 백신을 종합한 형편이 가장 좋은 편인 한국에 왜 우선적으로 (백신을) 지원해야 하나라는 내부의 반대가 만만찮았다는데, (미국이) 한·미동맹의 중요성을 특별히 중시해줬다”고 설명했다. 권 시장은 이 같은 문 대통령의 평가에 반박한 것이다. 
 
권 시장의 글을 두고 광역단체장으로서 적절하지 못했다는 지적이 나왔다. 이에 권 시장은 댓글을 통해 “우리 군장병들 맞힐 백신을 미리 준비 못하고 우리 대통령이 미국 대통령에게 사정해서 구해와야 하는 현실이 답답해서 한 말”이라고 덧붙였다. 
 ",2
1100201.20210301,대통령과 다른 목소리 낸 김경수 “日 의존 경제 벗어나야”,"김경수 경남지사는 1일 제102주년 3·1절을 맞아 “일본에 대한 경제·기술적 독립 없이는 대한민국은 진정한 독립 국가가 될 수 없다. 우리 힘과 기술로 완전한 경제 독립을 반드시 이루겠다”고 강조했다. 
 
김 지사는 1일 경남도청 신관 대강당에서 열린 ‘제102주년 3·1절 기념식’에서 일본의 견제와 경제적 도발은 언제, 어떻게 다시 발생할지 예상할 수 없는 시대라며 이같이 밝혔다. 
 
김 지사는 “일본은 이 순간까지도 한반도 침탈의 역사에 대한 진심 어린 반성과 사죄와는 담을 쌓고 있다”고 지적했다. 또 일본은 미국 친일 학자를 내세워 일본군 위안부에 대해 역사적 왜곡을 시도하다 전 세계적으로 역풍을 맞고 있다고 비판했다. 
 
김 지사는 2019년 일본 정부의 반도체 분야 핵심 소재 수출규제에 대해 “일본에 의존하는 경제 구조를 벗어나지 못한다면 진정한 독립이라 말할 수 없음을 뼈저리게 느끼게 해준 사건”이라고 회생했다. 
 
김 지사는 독립운동 발굴과 유공자 예우에 대한 의지도 밝혔다. 김 지사는 “역사를 잊은 민족에게 미래는 없다”는 문장을 인용하며 “경남 독립운동사 조사 연구와 지역 항일 독립운동가와 독립투쟁 역사를 꾸준히 발굴하고 체계적으로 관리하겠다”고 약속했다. 
 
김 지사의 발언은 문재인 대통령의 3·1절 기념사와는 사뭇 다른 내용이다. 문 대통령은 이날 기념사에서 한국과 일본의 미래지향적 협력을 강조했다. 
 
 
 
앞서 문 대통령은 2018년 3·1절엔 “전쟁 시기 반인륜적 범죄 행위는 ‘끝났다’는 말로 덮어지지 않는다”며 일본 정부의 사과를 요구했고, 2019년에는 “친일잔재 청산은 너무나 오래 미뤄둔 숙제”라고 비판했다. 지난해에는 “미래지향적 협력 관계를 위해 같이 노력하자”고 언급하긴 했으나 대일 메시지의 분량 자체가 매우 적었다. 
 
올해 문 대통령은 대일 메시지의 비중을 크게 늘린 것은 물론 과거사 문제를 거론하면서도 “과거에 발목 잡혀 있을 수는 없다”며 협력 강화를 강조했다. 일본과의 관계를 ‘분업구조’로 표현하며 “일본의 성장은 한국의 발전에 도움이 됐다”고 평가한 대목이나 “독립선언문의 목적은 일본을 배척하려는 것이 아니다”라고 언급한 대목도 눈길을 끌었다. 
 
이런 변화를 두고 문 대통령이 미국의 조 바이든 행정부 출범 후 변화하는 국제정세를 고려한 것이라는 해석이 나왔다. 한반도 평화프로세스 재개를 위해 한·미 공조가 절실한 시점에 바이든 행정부의 ‘한·미·일 3각 협력’ 강화 기조를 외면하기는 어렵다는 것이다. 아울러 코로나19 위기 극복에 이웃나라와의 연대·협력이 절실하다는 점에서 한·일 관계 정상화는 절박한 과제일 수밖에 없다는 분석도 나온다. 
 ",2
1500701.202104131,"서병수, 당대표 불출마 선언","국민의힘 차기 당권 주자로 꼽히던 서병수(부산 부산진갑) 의원이 13일 당대표 선거 불출마를 선언했다. 보수 정당이 계파 정치를 끊고 새로운 세대가 전면에 나설 수 있도록 해야 한다는 이유에서다.

서 의원은 이날 자신의 페이스북을 통해 “저는 국민의힘 대표를 뽑는 선거에 출마하지 않겠다”면서 “젊은 미래세대가 산업화 성취, 민주화 성과를 뛰어넘을 새로운 역사를 만들어가야 할 것”이라고 밝혔다. 그는 이어 차기 당권에 도전 의지를 내비치는 일부 중진들을 향해서도 “저를 비롯해서 당 안팎에서 힘깨나 쓴다는 분들부터 지금은 나서지 않아야 한다”고 말했다.

다만 서 의원은 〈부산일보〉와의 통화에서 본인이 언급한 ‘미래세대’가 단순히 나이나 선수가 적은 것이 아닌 계파 정치로부터의 자유로움을 의미한다고 설명했다. 이와 관련, 서 의원은 불출마 입장 발표문을 통해서 기존의 과거 패거리 정치에서 벗어나야 한다는 점을 거듭 강조했다. 그는 “우리가 이름이라도 알리게 된 것은 ‘친이(친 이명박)’네, ‘친박(친 박근혜)’이네 패거리 지어 다툰 지난 10여 년의 세월 때문”이라며 “국민께서는 이런 정치에 진저리 치며 국민의힘을 내치셨던 것 아니냐”고 했다. 그러면서 “박근혜 전 대통령이 탄핵에 이를 만큼 잘못을 저지르지 않았다고 믿는다”면서도 “탄핵이 보수 정치가 궤멸한 원인이 아니라 결과라는 것만은 틀림없는 사실”이라고 했다.

5선 중진이자 원조 친박인 서 의원의 이 같은 자성과 성찰은 당권 경쟁구도에 적지 않은 영향을 미칠 것으로 전망된다.
",0
1400601.202103041,"대전 중구의회, 전문강사 초청 의원·직원 역량강화 교육","대전시 중구의회가 3~4일까지 전체 의원과 직원을 대상으로 전문강사 초청 의원ㆍ직원 역량강화 교육을 운영했다. 

나사렛대학교 박종균 교수와 한국자치법규연구소 최인혜 소장이 강사로 나서 '장애의 정의와 장애인 정책', '지방자치법 개정 주요 내용'을 주제로 상세한 설명이 이뤄졌다. 

먼저 박 교수는 사례를 중심으로 국내외 다양한 장애인 정책을 소개해 해당 정책에 대한 이해도를 높였다. 

이어 최인혜 소장의 강의에서는 32년 만에 개정된 지방자치법에 따라 달라지는 지방의회 위상과 역할, 지방의원의 책무, 의정활동에 시사하는 점 등을 분석하는 시간을 가졌다.",1
1601101.202105181,"정은경 ""백신접종, 일상회복 유일 수단…이상반응 빈도낮아""","정은경 질병관리청장은 18일 “많은 국민이 코로나 예방접종에 대해 불안해하는 것을 충분히 알고 있다”면서 “하지만 예방접종은 코로나19를 극복하고, 그리운 일상을 회복할 유일한 수단”이라고 밝혔다. 

정 청장은 이날 백신접종 이상반응에 대한 대책 마련을 호소하는 국민청원 답변에서 이같이 언급하면서 “이상반응 발생 빈도는 굉장히 낮으며, 생명을 지키고 건강을 보호하는 효과는 분명히 있다”며 적극적인 예방접종을 당부했다. 

이 청원은 답변 요건인 ‘20만명 이상 동의’를 채우지 못했지만, 국민들의 불안 등을 고려해 공개 답변을 하기로 한 것이라고 청와대가 전했다. 

정 청장은 “제일 답답해하는 부분은 인과성 판단을 정확하게 하느냐에 대한 것”이라며 “이상반응이나 피해보상 신고가 되면 지자체에서 전문가들로 구성된 신속대응팀이 인과성을 검토하고, 중앙에서 피해조사반과 피해보상전문위원회가 심의해 백신과의 인과성과 보상여부를 결정한다”고 설명했다. 

이어 “피해조사반과 피해보상전문위원회는 다양한 분야의 전문가로 구성되어 독립적이고 전문적인 심사를 하고 있다”고 덧붙였다. 

정 청장은 “코로나19 백신은 신종 백신이기 때문에 인과성이 불명확한 사례에 대해서도 중증 사례에 대해선 1인당 1000만 원 가량의 진료비를 지원하도록 제도를 개선했다”며 “추후 조사 등을 통해 인과성이 확인되면 지원을 좀 더 확대할 계획”이라고 밝혔다. 

그러면서 “코로나 유행이 1년 반 이상 지속되면서 많은 국민이 지치고 어려워하는 것을 충분히 알고 있다”며 “정부는 국민의 의견을 더 경청하고 예방접종 등의 제도를 개선해 나가겠다”고 말했다.",0
1400601.202101031,"조은희 ""동부구치소 생지옥 만든 슈퍼 전파자 文 정권""","조은히 서울 서초구청장이 3일 ""'생지옥' 동부구치소 사태는 문재인 정부의 '사람이 먼저다'는 '선택된 사람이 먼저다', '정권이 먼저다'가 됐음을 보여준다""며 ""문재인 정부가 바로 코로나 바이러스의 슈퍼 전달자라고 말한다""고 비판했다. 

조 구청장은 3일 페이스북에 올린 '동부구치소를 생지옥으로 만든 코로나 슈퍼전파자 문재인정부- 문 정권이 선택한 내 사람 먼저가 문제라는 제목의 글에서 이같이 주장했다. 조 구청장은 오는 4월 서울시장 보궐선거에 출마 의지를 밝힌 바 있다. 

조 구청장은 ""문 대통령이 2012년 대선 때부터 인권변호사 이미지 부각을 위해 '사람이 먼저다'를 기치를 내걸고 같은 제목의 책까지 출간했으나 집권하지마자 '정권이 선택한 사람이 먼저다'가 돼 버렸다""면서 ""국민을 갈라치면서 '우리 편 사람이 먼저다'가 정권 안의 구호처럼 됐다""고 저격했다. 

이어 그는 ""가장 최근의 일로 윤석열 검찰총장과 추미애 법무부장관의 충돌에서는 문 정권에게 우리 편 사람인 추미애 장관이 먼저였다""며 ""윤석열 총장과 조국 전 장관의 갈등에서는 조국이 먼저였고, 박원순ㆍ오거돈 전임시장들의 성추문 의혹에 대해서도 '우리 편'인 두 사람이 서울시민과 부산시민보다 먼저였다""고 날카롭게 공세를 폈다. 

그러면서 ""코로나19 사태를 맞아서도 선택적 '사람이 먼저다', 정략적 '사람이 먼저다' 기조가 이어졌다""고 지적하고, ""문 정권은 '우리 편' 사람만 먼저 챙기는데 정신을 쏟다보니 구치소 재소자들은 팽개쳤다""고 맹타했다. 

조 구청장은 6년 전인 2015년 6월 22일 메르스 사태 당시 야당대표였던 문재인 대통령의 발언을 거론하며 비판을 이어갔다. 

그는 ""문 대통령은 '국가위기 관리능력이 지금처럼 허술했던 적이 없다'며 '메르스 슈퍼 전파자는 다름 아닌 정부 자신이다'라고 서슬이 퍼렇게 박근혜정부를 공격했다""고 상기시키고, ""6년 전 당일까지 메르스 환자는 172명, 사망자는 27명이었다. 반면 2021년 1월 3일 현재 코로나19 환자는 6만 3244명, 사망자는 962명이고, 특히 국가시설인 서울동부구치소 코로나 확진자는 1108명을 넘었고, 사망자까지 나왔다""고 지적했다. 

또 그는 추미애 전 법무장관에게도 ""재소자에게는 예산이 없다면서 마스크도 지급하지 않은 채, 윤 총장 감찰을 맡았던 박은정 법무부 감찰담당관에게는 한 달만 쓰고 말 별도의 사무실을 만드는 데만 5500만원의 국민세금을 펑펑 썼다""고 했다.",2
1400601.202105031,충북도 '소규모 농가 한시경영지원 바우처' 2차 접수,"충북도가 코로나19 피해에 취약한 소규모 영세농가의 경영불안을 해소하기 위해 '소규모 농가 한시적 경영지원 바우처' 2차 접수를 시작한다. 

신청 대상은 △1차 신청을 놓친 농가 △1차 신청 시 농협카드가 없어서 받지 못한 농가 △이의신청으로 추가 선정된 농가 등이다. 

2차 접수 기간은 5월 14~31일이다. 

1차 신청은 지난 4월 5~30일 받았고 2만250 농가에 지급을 완료했다. 

당초 지원하려던 약 3만2000여 농가의 약 64% 정도다. 

1차 신청에서 미지급 대상으로 통보받은 농가는 5월 3~7일 이의신청을 받은 뒤 검증을 거쳐 2차 신청 기간에 지급할 계획이다. 

2차 지급 대상으로 선정된 농가는 농협 포인트로 충전 받은 1차 신청과 달리, 별도 선불카드를 발행해 신청자 농지(면적이 가장 큰 필지) 소재지 농협은행이나 농ㆍ축협에서 일괄 지급할 예정이다. 

소규모 농가 한시적 경영지원 바우처를 수령한 농업인은 긴급고용안정지원금(고용부), 소상공인 버팀목자금 플러스(중기부), 소규모 어ㆍ임가 한시 경영지원 바우처를 중복해서 지원받을 수 없다. 

바우처를 받은 농가가 5월 중 추진하는 보건복지부 한시생계지원금(50만원) 지급 대상자로 선정될 경우 이번 지원금을 제외한 20만원이 지급된다. 

충북도 관계자는 ""1차에 포인트로 충전 받은 농가는 지급 받은 날부터 90일 이내에 사용해야 하며, 2차 선불카드로 지급 받은 농가는 8월 31일까지 사용할 수 있다""며 ""기간이 지나면 잔액을 사용할 수 없으므로 바우처를 최대한 빠른 시일 내에 사용하기를 바란다""고 당부했다.",0
1200101.202103112,"문 대통령 ""LH 직원투기 국민 분노 커… 공직자 땅투기, 용납 못해""","문재인 대통령은 10일 한국토지주택공사(LH) 임직원들의 신도시 땅 투기 의혹에 대해 “개발을 담당하는 공공기관 직원이나 공직자가 관련 정보를 부당하게 이용해 부동산 투기를 한다는 것은 우리 사회의 공정과 신뢰를 바닥에 무너뜨리는 용납할 수 없는 일”이라고 강조했다. 

문 대통령은 이날 오전 청와대에서 열린 더불어민주당 원내대표단 간담회에서 “지금 LH 공사 직원들의 토지 투기 문제로 국민들의 분노가 매우 크다”며 이같이 말했다. 지난해 5월 김태년 원내대표 지도부가 꾸려진 후 원내대표단만 따로 청와대로 부른 것은 이번이 처음이다. 원내대표단 노고를 치하하고, 2021년도 국회 운영과 관련 입법 전략을 논의하기 위해 간담회가 성사됐다. 

이어 “정부와 수사기관이 규명하고 엄정하게 책임을 묻겠지만 그와 같은 공직자의 부정한 투기 행태를 원천적으로 차단하고 투기 이익을 철저히 막는 등 부동산 거래의 투명성을 획기적으로 높이기 위한 제도 마련에 국회에서도 각별한 관심을 가져주시길 바란다”고 당부했다. 

또 “나아가 공직자가 아예 오이밭에서 신발을 만지지 않도록 이해충돌을 방지하는 제도까지도 공감대를 넓혀주시길 바란다”며 “이번 사건을 구조적인 문제로 접근해 근본적으로 문제를 해결해나가려는 자세가 필요하다”고 강조했다. 

문 대통령은 “과거 김영란법이 부정한 청탁 문화를 깨뜨리는 계기가 됐듯이, 이번에 확실한 재발 방지 대책을 제도적으로 마련한다면, 우리가 분노를 넘어 보다 투명하고 공정한 사회로 나아가는 전화위복의 기회로 만들 수 있을 것”이라고 했다. 

문 대통령은 “김 원내대표께서 당 대표 직무대행까지 맡게 돼 어깨가 더욱 무거워지셨다”며 “코로나로 어려움을 겪는 민생과 고용 위기에 대응하는 4차 재난지원금을 어려운 국민들에게 제때 지원하기 위해 추경(추가경정예산) 처리에 속도를 내주셨으면 한다”고 당부했다. 

김 원내대표는 추경안 처리와 관련해 “야당과 협의해 무슨 일이 있어도 3월 안에 재난지원금이 지급될 수 있도록 추경 처리에 최선을 다하겠다”며 “3월 국회에선 경제 활력을 촉진하는 규제혁신 입법과 K-뉴딜 기반 마련을 위한 입법에 주력하겠다”고 밝혔다. 

LH 투기 의혹에 대해선 “철저한 조사, 수사로 한 점의 의혹 없이 진상을 규명하고 처벌 해야 한다”며 “이번 기회에 공직사회의 도덕적 해이와 부패를 완전히 뿌리 뽑을 수 있도록 할 것”이라고 강조했다. 

또 “공정하고 청렴한 공직사회가 제도적으로 뿌리내리도록 개혁하겠다”며 “당은 정부와 협의해서 공직사회의 투기와 부패를 원천적으로 방지하는 종합적 입법을 서두르도록 하겠다”고 다짐했다. 
",0
1500701.2021041,[단독] 부산시장 선거 당일 기표도장이 사라졌다?,"부산시장 보궐선거 당시 한 야외 투표소에서 투표용지에 찍는 기표 도장이 사라져 하루 만에 발견된 황당한 사건이 발생했다. 

10일 부산 북부경찰서와 북구청 등에 따르면, 부산시장 보궐선거가 진행 중이던 지난 7일 낮 12시 30분께 북구 만덕1동 제4투표소의 한 야외 임시기표소에 있던 기표도장이 분실됐다. 해당 투표소는 1600여 세대 아파트 단지 내 경로당에 설치됐다. 선거인 수는 총 2764명이다. 

도장이 분실된 임시 기표소는 발열자나 거동이 불편한 사람을 위해 투표장에서 약 20m 떨어진 야외에 설치됐다. 이날 북구청 소속 투표관리관 A 씨는 점심 식사 이후 기표소를 살펴보다 도장이 없는 사실을 발견했다. 기표 도장은 이탈을 방지하기 위해 투표소 책상에 줄로 이어져 있다. 하지만 해당 투표소의 기표 도장은 줄이 끊어진 채 사라진 상태였다. 

A 씨는 투표소 주변을 샅샅이 뒤졌지만, 도장을 찾지 못하자 즉시 선관위에 연락하고 경찰에 신고했다. 북부경찰서는 즉시 지문감식반과 함께 출동했다. 하지만 경찰 역시 수색에 난항을 겪었다. 투표자들이 코로나19 감염 우려로 비닐장갑을 끼고 투표를 하는 탓에 지문이 남아있을 리 없었고, 투표소 역시 비밀 투표 보장을 위해 CCTV 역시 설치되지 않았기 때문이다. 

하마터면 사라진 기표도장의 행방이 오리무중이 될 가능성이 컸지만, 다행히 도장 분실 사건은 하루 만에 일단락됐다. 경찰은 다음 날인 8일 인근을 수색하다 화단에서 도장을 발견했다. 

북구청이 확인한 결과 기표 도장이 사라진 보궐선거 당일 야외투표소에서 투표한 유권자는 한 사람도 없었던 것으로 드러났다. 

A 씨는 “당시에 주로 실내 투표소에 있거나 밖에서 투표를 기다리는 주민들의 거리 두기가 잘 지켜지는지 확인하고 있었다”며 “20년 정도 투표 사무를 맡고 있지만, 도장이 사라진 경우는 처음으로 당황스럽다”고 전했다. 

경찰은 해당 투표소가 아파트 단지 내 설치된 만큼 아파트 주민의 우발적인 행동이거나 아이들의 장난일 가능성을 열어놓고 수사를 진행하고 있다. 

북부경찰서 관계자는 “도장은 찾았지만 어떻게 일이 발생했는지 여러모로로 확인하고 있다”고 전했다. 
",1
1601101.202104012,"민주당 전북도당 농어민위원회, 식량산업 정책간담회","더불어민주당 전라북도당 농어민위원회(위원장 김상민)는 1일 (사다)한국들녘경영체중앙연합회(회장 장용수)와 함께 식량산업 발전을 위한 정책간담회를 가졌다. 

이날 정책간담회에는 농업 현황 소개와 함께 식량작물 공동경영체 육성사업의 이해 및 질의응답으로 시간으로 진행됐다. 

김상민 위원장은 “식량 산업은 미래 국가 경쟁력을 위한 가장 첫 번째로 인식하고 있으며, 코로나19 발생 이후 국제적으로는 무기와 비교될 정도로 식량 산업의 중요성이 높아지고 있다” 며 “농업의 환경친화적인 순기능과 식량산업의 현실화와 농가 조직화를 통한 계약재배 확대, 품질 고급화를 통해 식량 수급 및 가격 안정을 도모하여 농가 소득 제고에도 많은 역할 방안 등을 모색해야 한다”고 강조하였다. 

장수용 회장은 “농민의 목소리를 낼 수 있는 자리를 마련해 주셔서 감사하다.” 며 “문재인 정부의 농민 정책이 성공적으로 자리매김 할 수 있도록 함께 고민하고 노력하자 ”고 전했다.",0
1601101.202104072,김제시의회 보궐선거 더불어민주당 김승일 후보 당선,"4ㆍ7 재보궐선거 김제 나선거구(백구, 용지, 금구면, 검산동) 김제시의원에 더불어민주당 김승일(38)후보가 당선됐다. 

김 당선자는 이날 김제시국민체육센터 2층에서 실시된 개표 결과, 전체 투표수 6693표 중 3103표(46.74%)를 득표해 2086표(31.42%)를 얻은 무소속 김성배 후보를 누르고 당선됐다. 

이날 검산동 3개소, 금구 3개소, 백구 2개소, 용지 1개소에 마련된 투표소에는 오전 6시부터 오후 8시까지 코로나19 방역수칙에 따라 거리두기를 하면서 유권자들의 소중한 한표 행사를 위한 발길이 이어졌다. 

김승일 당선자는 김제시 인구감소와 지방소멸 위기 대응 조례 제정을 공약했다. 

△청소년과 청년 정착 지원 △김제시 이주희망자 지원 △지역주민 정주여건 개선 및 삶의질 향상 △사회적약자 친화도시를 위한 조례 제정 △예산 편성 및 결산에 시민참여단 운영 △관 주도 사업, 시민 주도 사업으로 전환 △ 코로나 19 극복을 위한 패키지 마련 △다발성 소규모 축제 기획 및 운영 △사회적 기업 협동조합 전환을 통한 상생 추구 △20~30세 청년 기본소득 마련△ 용지 축산단지 보상 매입 노력 △ 금구 강소식품 메카 브랜딩 등을 약속했다. 

김 당선자는 아람학원 원장을 역임했으며 원광대학교 일반대학원 법학과 박사과정에 재학중이다. 더불어민주당 김제부안지역위원회 청년위원장을 맡고 있다. 

이번 보궐선거는 유권자 총 2만 825명중 6693명이 투표에 참여해 32.14% 저조한 투표율을 보인 가운데 더불어민주당 김승일 후보 3103표, 무소속 김성배(59) 후보 2086표, 문병선(55)후보 957표, 최 훈(52)후보가 493표를 얻었다.",1
1200101.202104211,"최우진 성남시한의회장, ""조례 제정으로 좋은 여건 마련하겠다""","“성남시한의사회(이하 한의사회) 회원들의 권리를 증진하겠습니다” 

지난 1월 취임한 최우진 제25대 성남시한의사회 회장(최우진행복한의원 원장, 50)은 대외활동에 따른 한의학 이미지 제고와 관련 조례제정을 통해 지역 한의학계 발전을 약속했다. 

현재 한의사회 회원들을 어려움을 겪고 있다. 코로나19 사태 장기화로 평년보다 매출이 줄어들어서다. 

이에 최 회장은 홍보를 통한 한의학 이미지 제고라는 카드를 꺼냈다. 

최 회장은 “한의원에선 일회용침ㆍ일회용부항 사용, 환자이동 시 손소독은 기본으로 하고 있으며 특성상 뜸치료를 위한 실내환기시설을 잘 갖추고 있어서 공기위생이 우수하다”며 “이러한 부분을 홍보하고 명망 있는 회원을 섭외, 언론 보도로 한의학 장점을 알리겠다”고 말했다. 

코로나19 사태로 많은 사람이 모이기 어려운 상황임에도 최 회장은 회원간 단합의 묘책을 구상 중이다. 가령 지회에 식당 쿠폰을 보내 소규모 모임을 하게끔 유도하겠다는 것이다. 

최 회장은 또 ‘성남시 한의약 육성을 위한 조례’ 제정에 힘을 쏟겠다고 약속했다. 

이 조례안은 성남시 특성에 맞는 체계적인 한의약 육성 근거를 마련하는 게 주 내용이다. 이를 위해 최 회장은 최근 시의회 문화복지위원회 의원들을 만나며 조례안의 당위성을 설명하는 등 분주한 나날을 보내고 있다. 

최 회장은 “그동안 난임사업, 경로당주치의사업 같이 시도차원의 재정 협조를 받는 부분이 있었으나 한의사회 자체비용으로 공공사업을 한 부분도 있었다. 해당 조례안이 제정되면 체계적인 재정 지원을 받을 수 있게 돼 다양한 공공사업을 할수 있게 된다”며 “조례제정과 대외 활동으로 어려움을 겪는 한의계에 힘을 불어넣겠다”고 강조했다. 

한편, 1998년 대전대학교를 졸업한 최 회장은 7년 뒤 동대학원 한방내학과 박사 학위를 취득했으며 2013년부터 성남에 정착했다. 2017년부터 성남시한의사회 학술이사, 교의사업 추진위원장, 수석부회장 등을 역임했다. 보궐선거로 취임한 최 회장의 임기는 내년 1월 말까지다. 
",0
1500701.202101181,"[속보] 이낙연, 문대통령 '사면 지금은 아니다' 발언에 ""뜻 존중""","더불어민주당은 18일 문재인 대통령이 이명박, 박근혜 전 대통령 사면 문제에 대해 ""지금은 말할 때가 아니다""고 말한 것에 대해 ""대통령의 뜻을 존중한다""고 밝혔다. 

 

 이 대표는 문 대통령의 신년 기자회견 도중 기자들과 만나 이같이 말했다. 

 

 한편 문재인 대통령은 이날 청와대 춘추관 2층 브리핑룸에서 열린 신년 기자회견에서 ""두 전임 대통령이 수감된 사실은 국가적으로 매우 불행한 사태이며 두 분 모두 연세가 많고 건강이 좋지 않다는 말이 있어 걱정이 많이 된다""면서도 ""재판 절차가 이제 막 끝났다. 엄청난 국정농단과 권력형 비리가 사실로 확인됐고 국가적 폐해가 막심했고 국민이 입은 고통이나 상처도 매우 크다""고 지적했다. 

 

 문 대통령은 ""법원도 사안의 중대성을 감안해 대단히 엄하고 무거운 형벌을 선고했다""며 ""선고가 끝나자마자 사면을 말하는 것은, 사면이 대통령의 권한이긴 하지만 대통령을 비롯한 정치인들에게 그런 권리는 없다고 생각한다""고 했다. 

 
",0
