doc_id,title,content,label
1101101.202106031,양강구도 속 격차 벌리는 이재명...윤석열에 8%P 앞서,"차기 대선 후보 선호도 조사에서도 이재명 경기지사와 윤석열 전 검찰총장의 양강구도가 유지됐다. 다만 이 지사의 지지율이 상승한 반면 윤 전 총장의 지지율은 하락해 격차가 벌어졌다.
엠브레인퍼블릭·케이스탯리서치·코리아리서치·한국리서치 등 4개 여론조사기관이 지난달 31일부터 2일까지 전국 성인 남녀 1,008명을 대상으로 실시한 전국지표조사(NBS) 결과, ‘대선 후보 적합도’에서 이재명 지사가 28%, 윤석열 전 총장은 20%를 기록했다. 
이 지사의 지지율은 지난주 대비 2%포인트 상승했고, 윤 전 총장 지지율은 2%포인트 떨어졌다. 이에 두 사람 간 격차는 8%포인트로 나타났다. 지난주 4%포인트 격차보다 커진 수치다.
3위는 이낙연 전 더불어민주당 대표로 9%의 지지율을 얻었다. 지난주 대비 1%포인트 하락했다.
안철수 국민의당 대표가 4%, 홍준표 무소속 의원 3%, 정세균 전 국무총리가 2%로 뒤를 이었다. ‘태도 유보’라고 답한 응답자는 28%에 달했다.
이념 성향별로는 진보진영 대선 후보 적합도 조사에서 이 지사가 47%, 이 전 대표 15%, 윤 전 총장이 4%로 나타났다. 보수진영 조사에선 윤 전 총장이 36%, 이 지사 25%, 홍 의원이 7%, 이 전 대표가 4%로 나타났다. 중도층에선 이 지사가 25%로, 윤 전 총장(23%)을 2%포인트 앞섰다.
연령별로는 20대에서 50대까지는 이 지사가 윤 전 총장을 상대로 우세한 반면 60~70대에선 윤 전 총장의 지지율이 앞섰다.
이번 조사는 국내 이통3사가 제공하는 휴대전화 가상번호(100%)를 이용한 전화면접조사로 이뤄졌으며 응답률은 28.4%다. 표본 오차는 95% 신뢰 수준에서 ±3.1%포인트다. 
자세한 내용은 NBS 홈페이지와 중앙선거여론조사심의위원회 홈페이지를 참고하면 된다.",1
1300201.20210615,[의정소식]화천군의회 2021년 6월 15일,"화천군의회는 14일 간동면·자치행정과·기획감사실에 대한 행정사무감사를 이어 갔다.

신금철 의원은 “공직자의 잦은 인사 이동으로 주민 불편이 발생하지 않도록 최선을 다 해달라”고 당부했다. 류희상 의원은 “군장병 쉼터의 문제점을 개선하고 편의시설을 확충해야 한다”고 주문했다. 김동완 부의장은 “불법 주정차·쓰레기투기 단속 등을 위해 운영하는 CCTV를 부서별로 유기적으로 협력, 통합 관제가 이뤄지도록 해야한다”고 말했다. 모현미 의원은 “체납액 안내 및 납부 독려에 최선을 다해 달라”을 강조했다.
",1
1200101.202101062,"이재명 JTBC 신년토론회서 ""의대생, 사과없는 국시 재응시 안돼""","이재명 경기도지사가 의사 국가고시를 거부한 의대생 구제에 대해서 “국민적 용인없이는 허용해선 안된다”는 원칙을 밝혔다. 

손석희 전 앵커가 진행하는 ‘2021 JTBC 신년특집 대토론’이 5일 오후 8시40분부터 방송되고 있다. 

이번 토론은 ‘코로나 위기 속 2021년 과제는?’을 주제로 여야를 대표하는 이재명 지사, 원희룡 제주도지사, 고민정 더불어민주당 의원, 황보승희 국민의힘 의원 등 4명의 패널이 참여해 ‘K방역, 성과와 한계’ 등을 주제로 격론을 펼치고 있다. 

이재명 지사는 의대생에게 다시금 시험 기회를 부여해야 하느냐는 질문에 “전에 명확히 입장을 밝힌대로 (의대생) 본인들에게 부여된 권한과 기회를 본인들의 이익을 얻기 위한 투쟁의 수단으로 버린 것”이라며 “우리는 기본적인 질서를 존중해야 한다. 필요하다고 해서 질서를 어긴 것에 대해 뒤집을 수 있는 여지를 만드는 것은 매우 나쁜 사례가 될 수 있다”고 했다. 

이어 “국민들이 충분히 용인할 정도의 상황을 만들어 낸 다음에 (국시 재응시를) 하는 것이 낫다”며 “ 진지한 사과가 우선돼야 한다”고 강조했다. 

원희룡 지사 역시 같은 입장을 피력했다. 원 지사는 “의료인력 공급문제에 대해서는 해야하지만 국시를 거부한 지 몇달이나 됐다고 슬그머니 풀려고 하는지 모르겠다”며 “앞으로 정부가 시험거부나 집단행동에 대해서 일관된 기준을 제시할 지 걱정된다. 공정성과 형평성 차원에서 맞지 않는다”고 반대 입장을 명확히 했다. 

반면 여야 초선 의원들은 모두 찬성 입장을 밝혔다. 

고민정 민주당 의원은 “이재명 지사 말씀대로 진지한 사과가 선행돼야 한다는 것에는 동의한다. 다만, 의대생이 당시 상황에서 의사 국시를 거부했던 것이지 영원히 거부하려던 건 아니다“면서 “올해 시험을 보려는 인원이 두배가 될 텐데 원래 2021년에 시험을 봐야했던 의대생에게는 두 배의 노력이 필요한 상황이 올 수 있다. 두 번 시험을 봐야 하는 것이 맞다고 본다”고 재응시를 찬성했다. 

황보승희 국민의힘 의원은 “의대생 본인들이 투쟁을 위해 거부하긴 했지만 의료계와 정부가 소통하지 못한 부분에 따른 반발로 인한 거부이기 때문에 시험 기회를 주는 것이 맞다”면서 “이탈리아의 경우 의료진이 부족해 1만명에게 의사 면허 시험을 면제했다. 이 같은 타국 사례를 봤을 때 응시 기회 자체를 박탈하는 것은 옳지 않다”고 강조했다. 
",2
1400601.202103112,"박철완 흥덕구청장, 오송 장작골공원 현장 점검","박철완 충북 청주시 흥덕구청장이 11일 오송읍 연제리 장작골공원에서 시의원,환경보호단체 관계자들과 함께 양서류 보호 방안에 대해 논의했다. 

이 지역은 금개구리와 두꺼비 등 양서류가 서식하고 있는 곳으로 주민들의 자연학습장으로 이용되고 있는 곳이지만 인근 지역 개발로 인해 보존이 시급한 상황이다. 

박 흥덕구청장은 ""구청 차원에서 시행할 수 있는 경제석 낮춤 시공 방안 등을 빠른 시일 내 조치하겠다""고 말했다.",0
1601101.202102071,전북 3대법안통과 국회통과 ‘가시밭길’… 올 상반기 반전드라마 노려야,"전북도와 도내 정치권이 추진하는 3대 현안 법안 통과에 가시밭길이 예상된다. 여야가 4월 보궐선거와 대선을 앞두고 이미 선거 국면으로 접어든 데다 일부 법안은 정치쟁점화하면서 여당이 통과에 부담을 내비치고 있기 때문이다. 다만 보궐이 끝나는 5~6월 올 상반기에는 계류된 전북 대표법안들이 상임위와 법제사법위원회를 넘을 수도 있다는 전망도 나온다. 

7일 전북도와 정치권에 따르면 반드시 국회 문턱을 넘어야 할 전북의 3대 법안으로는 국립공공의대설립을 규정한 공공의대법안과 새만금 투자진흥지구 지정을 위한 새만금 조세특례제한법. 원전인근 지역임에도 보상에서 소외된 도내 지역을 위한 지방세법 개정안 등이 꼽혔다. 

특히 전북의 최대 숙원인 공공의대 설립 법안 통과는 의사단체의 반대와 의사정원확대 문제와 얽히면서 사실상 선거 국면에서 논의가 어려울 것으로 예측된다. 

남원에 이미 부지까지 확정되고 예산까지 세워진 남원 공공의대는 법안만 통과되면 일사천리로 추진이 가능하다. 하지만 지난해 6월 민주당 김성주(전주병), 무소속 이용호(남원ㆍ임실ㆍ순창)의원이 발의한 법안은 복지위원회에 같은 해 7월 상정됐지만, 11월 법안소위에 회부된 이후 법안추진이 더딘 상황이다. 

법안을 발의한 김 의원과 이 의원, 그리고 도는 복지부 위원들을 설득하고 있지만, 또 다시 정치 쟁점화 될 경우 선거에 악영향을 끼칠 수 있는 우려가 나오는 것으로 알려졌다. 

새만금을 투자진흥지구로 지정 국내 대표 경제자유도시로 키우기 위한 조례특례법안도 반드시 국회를 통과해야하지만, 지난해 7월 민주당 안호영 의원이 발의한 법안과 이원택 의원이 8월에 발의한 새만금사업법은 국토위원회를 통과했지만 11월부터 법사위에 계류 중이다. 

조세특례제한법의 경우 기재위에 회부된 상태다. 기업의 소득세ㆍ법인세 감면법안은 재정문제가 얽혀있어, 기획재정부와 적극적으로 협의를 해야지만, 재난지원금으로 국고가 어려워지면서 통과에 부정적인 영향이 우려된다. 

법안을 발의자인 안 의원은 새만금에 기업투자가 활성화되려면 입주기업들을 대상으로 최소한의 재정지원이 필요하다”며 “특히 자율주행자동차, 전기자동차, 드론산업, 수상ㆍ육상관광호텔 등의 업종이 들어오는 지구는 ‘새만금 투자진흥지구’로 지정해 세제감면을 받을 수 있도록 해야 한다”고 강조했다. 

새만금 사업이 민간기업 유치에 있는 만큼 파격적인 수준의 조세 특례가 필요하지만, 중앙정치 차원의 무관심으로 기업이 해외로 유출되는 현상이 반복되고 있어 결단이 필요하다는 지적도 나온다. 

영광 원자력발전소의 영향 범위 내에 있지만, 현실을 간과한 현행법으로 피해 받고 있는 도내 지역의 지원 근거를 마련하기 위한 지방세법의 개정도 시급하다. 

실제로 고창군은 14개 읍ㆍ면 가운데 성내면을 제외한 모든 지역이 부안군은 진서ㆍ변산ㆍ위도면 등 3개면이 영광 한빛원전 반경(30km)에 포함돼 있어 전남지역처럼 지역자원시설세의 신설이 절실한 상황이다. 

그러나 현행 법은 영광 원자력발전소의 관할 자치단체인 전남도에만 지역자원시설세의 부과와 징수 권한을 인정하고 있다. 고창과 부안 등은 원전 사고의 직접적인 피해가 우려되는 지역임에도 지원대상에서 제외 된 것이다. 이 때문에 현행법을 현실에 맞게 방사선비상계획구역 확대지역인 고창, 부안에도 재원을 조달하고, 세금을 부과하는 게 개정 법안의 골자다. 해당 법안은 민주당 윤준병(정읍ㆍ고창)이 지난해 7월 발의한 이후 행정안전위원회에 9월 상정되고 바로 법안소위에 회부됐지만, 이후 진전이 없다. 윤 의원과 도는 행안위 소속 위원을 개별적으로 만나 꾸준한 설득작업을 이어오고 있다.",1
1300201.20210128,[의정소식]원주시의회 2021년 1월 28일,"원주시의회는 27일 오전 시의회 본회의장에서 제223회 임시회 제1차 본회의를 열고 올해 첫 의정활동에 들어갔다. 전병선 의원은 “비만 오면 고립돼 재해위험지구로 지정된 점말마을에 대해 강제이주보다는 출렁다리를 설치하는 방법을 검토해 달라”고 촉구했다. 곽문근 의원은 “원주의 전통문화유산을 지키기 위해 전문가를 양성, 지원해야 한다”고 강조했다. 조상숙 의원은 “간현관광지가 관광 원주를 이끄는 중심이 될 수 있도록 준비해 달라”고 요청했다. 이숙은 의원은 “반려견이 늘어나며 이와 관련한 안전사고도 증가하고 있다. 펫티켓 문화 개선 캠페인을 펼치자”고 제안했다.
",1
1200101.202102242,부정청탁 대상직무에 '장학생 선발·논문심사 추가'된다,"앞으로 부정청탁 대상 직무에 공직자 등의 공정한 직무수행이 요구되는 장학생 선발 업무, 논문심사ㆍ학위수여 업무도 해당된다. 

국민권익위원회는 부정청탁 대상 직무를 확대하고 비실명대리신고 제도 등 신고자 보호ㆍ보상을 강화하는 내용을 담은 ‘부정청탁 및 금품등 수수의 금지에 관한 법률’(청탁금지법) 개정안이 국무회의에서 통과됐다고 23일 밝혔다. 

현행 청탁금지법은 공직자등에 대해 14가지 대상 직무와 관련한 부정청탁을 금지하고 있으며 누구든지 위반행위를 알게 되면 신고할 수 있도록 규정하고 있다. 

이번 법률개정은 청탁금지법 시행 이후 부정청탁으로 제재할 필요가 있거나 제재될 수 있는 업무를 보완하고, 청탁금지법 위반 신고자의 보호ㆍ보상을 강화하기 위해 추진됐다. 

개정안은 견습생 등 모집ㆍ선발, 장학생 선발, 논문심사ㆍ학위수여, 실적 등 ‘인정’과 ‘수용자의 지도ㆍ처우 등’ 교도관의 업무 등을 부정청탁 대상 직무로 보완한 것이 주요 내용이다. 

또 신고자 보호 및 보상을 위한 규정들을 마련했다. 안심하고 신고할 수 있는 여건을 조성하기 위해 변호사가 신고를 대리하는 비실명 대리신고 제도와 신고자 등이 신고와 관련해 육체적ㆍ정신적 치료에 소요한 비용 등을 지급하는 구조금 제도를 도입했다. 

권익위는 이번 개정안이 국회에서 조속히 통과될 수 있도록 입법절차를 적극 지원해나갈 계획이다. 

한삼석 부패방지국장은 “국가청렴정책 주무부처로서 청탁금지법의 취지를 확고히 하기 위해 이번 개정안을 마련했다”며 “부정청탁 관행을 개선하고 적극적으로 신고할 수 있는 환경을 조성해 국민의 신뢰를 받는 공직사회를 만들겠다”고 말했다. 
",0
1601101.202101311,"김윤덕 의원, 공공기관 지역인재채용 50% 확대 법안 발의","더불어민주당 김윤덕(전주시 갑) 국회의원이 공공기관 지역인재 채용을 50%로 확대하는 ‘혁신도시 조성 및 발전에 관한 특별법 일부개정 법률안’을 대표 발의했다. 

김 의원은 대표 발의한 법안은 공공기관 이전지역 소재 학교 출신 30%와 이전지역 외 비수도권 소재 학교 출신 20%’로 구분해 선발하도록 했다. 

수도권 대학과 비수도권 대학 간 격차가 심각해지는 현실과 공공기관 직원들이 특정지역 출신으로 쏠리는 현상을 모두 방지하고자 것이다. 

또 현재 수도권에서 대학을 다니고 있는 재학생의 형평성을 고려해 2027년부터 제도를 시행한다고 명시했다. 

김 의원은 “현행법의 한계를 개선할 필요가 있다”며 “혁신도시법에서 정하고 있는 적용지역의 단위도 현재의 이전지역 이외에 별도로 비수도권 전체를 적용 단위로 하는 것을 추가로 신설할 필요성이 높아졌다”고 밝혔다.",0
1101101.202103111,"""국토부·LH 투기 의심자 20명 확인... 광명·시흥 집중""","정세균 국무총리가 LH 직원 투기 의혹에 대한 정부 1차 합동 조사 결과를 11일 발표했다. 정 총리는 이날 정부서울청사에서 “민변과 참여연대에서 제기한 투기 의심 사례를 포함해 총 20명의 투기 의심자를 확인했다”며 “토지 거래는 주로 광명·시흥지구에 집중됐으며 다른 3기 신도시 지구에서도 투기 의심 사례가 발견됐다”고 말했다.
정 총리는 이번 조사 과정에서 토지 외의 주택 거래 내역도 확인했다고 공개했다. 정 총리는 “대부분이 아파트로, 경기 고양시 행신동, 남양주 다산신도시 등 거래 내역 모두를 특별수사본부에 이첩해 수사 참고자료로 활용토록 하겠다”고 밝혔다.",1
1500701.20210121,"與 부산서 정책 ‘지원 사격’…이낙연, 가덕도 방문","더불어민주당 싱크탱크인 민주연구원은 21일을 시작으로 8월 말까지 전국 17개 시·도를 순회하는 정책엑스포 일정에 돌입한다. 첫 방문지는 부산으로 4·7 보궐선거를 70여일 앞두고 국민의힘으로 기울어진 판세를 뒤집기 위해 ‘지원 사격’에 나선 것으로 풀이된다. 

 

 민주연구원은 이날 부산시당 대회의실에서 민주당 부산시당과 공동으로 ‘부산의 비전을 제안하다’를 주제로 한 토론회를 개최한다. 김해영 오륙도연구소장이 좌장을 맡고 민주당 우원식 국가균형발전특별위원장이 ‘부산 신항만과 신공항’을 주제로 기조연설에 나선다. 또 권기철 부산외대 경제학과 교수가 ‘부산 신공항의 지역경제 효과’, 남기찬 부산항만공사 사장이 ‘부산 신항만과 지역경제 효과’에 대해 발표에 나서며 관련 내용에 대한 토론도 이어진다. 

 

 민주당 정책엑스포는 ‘지역의 비전을 제안하다’는 슬로건 아래 지역 경제계와 학계, 시민사회 등의 의견을 청취하고 경제·노동·복지·도시·교통·문화·관광·주거·의료·보육·교육 등 각 분야별로 지역밀착형 현안과 정책을 발굴하기 위해 마련됐다. 

 

 이날 행사에는 민주당 이낙연 대표가 참석하며 4·7 부산시장 보궐선거에 출마한 김영춘 전 국회사무총장 및 박인영 전 부산시의회 의장의 축사도 있다. 

 

 이 대표는 이에 앞서 부산 강서구 가덕도를 찾아 신공항 부지를 둘러본다. 이 자리에서 2월 임시국회 내 ‘가덕신공항 특별법’(가덕도 신공항 건설 촉진 특별법안) 처리 방침을 다시 확인할 예정이다. 국토교통부의 ‘김해신공항 백지화 입장 표명’을 특별법 처리의 선결조건으로 내세우는 국민의힘과 차별화에 나서며 부산 민심 공략을 노린 것이다. 

 

 한편 부산에 이어 오는 27일에는 서울에서 정책엑스포가 열린다. '서울의 비전을 제안하다'는 주제로 민주당 서울시당 대회의실에서 열리는 행사에서는 박성준·이수진 의원이 진행과 사회를 맡고 각계 전문가들이 서울비전을 포함한 약 15개 주제의 정책제안을 사전 녹화 방식으로 발표할 예정이다. 

 
",0
1400601.202106151,"세종시의회 산건위, 2020회계연도 예산결산 예비심사","세종시의회 산업건설위원회는 2020회계연도 일반 및 특별회계기금 결산 승인안, 예비비 지출 승인안 등 3개 안건을 심사했다고 16일 밝혔다. 

산건위원들은 예산결산 예비심사에서 예산 집행 과정의 적정성과 효율성 등을 면밀히 살피고 개선이 필요한 부분에 대해서는 후속 조치를 요구했다. 

임채성 위원장은 이월액과 집행 잔액을 최소화해 재정 건전성 향상을 위해 노력해 달라고 당부하고 예산 성과보고서상 성과지표 측정산식이 구체적이지 못하다고 지적하면서 앞으로 세부적인 성과 지표를 마련해 줄 것을 요청했다. 

김원식 부위원장은 예산 성과지표 달성에 따라 예산 성과 분석이 이뤄지지 않은 부분이 있다고 지적하고, 관련 내용이 누락되지 않도록 세심한 업무 추진을 요구했다. 

상병헌 위원은 코로나19 희망일자리사업 등 대규모 국비 사업의 집행률이 저조하게 나타났다고 지적하고, 국책 사업의 시민 참여율을 높이기 위한 다각적인 홍보 등 적극적인 사업 추진 방안을 강구해야 한다고 강조했다. 

서금택 위원은 긴급성을 요하는 국비 사업에 매칭해야 하는 시비 확보가 늦어 이월하는 사례가 있다고 지적하고, 성립 전 예산 편성 등을 통해 국비 사업을 차질 없이 진행해야 한다면서 매칭 시비 확보를 위해 노력해 줄 것을 당부했다. 

손현옥 위원은 예산의 성과목표가 전체적으로 하향 조정돼 사업 계획이 수립된 부분을 지적하고, 2022년 성과목표를 상향 조정해 최대의 성과를 낼 수 있도록 노력해 달라고 주문했다. 

채평석 위원은 당초 회계연도 내 완료되지 못할 것이 명백한 사업을 사고 이월하는 것은 부적절하다고 지적하고, 재난재해 등 불가피한 사유에 해당하지 않는 한 사고 이월을 최소화하면서 당해 연도에 집행될 수 있도록 노력해 달라고 요청했다. 

한편 산업건설위원회 예비심사 결과는 17일 예산결산특별위원회 심의 후 23일 제69회 정례회 제3차 본회의 의결로 최종 확정된다.",1
1100201.202104161,"[속보] ‘친문’ 윤호중, 민주당 새 원내대표 선출","더불어민주당의 새 원내대표로 ‘친문 당권파’로 불리는 4선의 윤호중 의원(경기 구리시)이 16일 선출됐다. 
 
민주당은 이날 서울 여의도 당사에서 신임 원내대표 선출을 위한 의원총회를 열고 윤호중·박완주(기호순) 후보에 대한 투표를 진행한 결과 총투표수 169표 중 104표를 얻은 윤 후보가 당선됐다고 밝혔다. 
 
3선의 박완주 후보는 65표를 얻는 데 그쳤다. 
 ",1
1500701.202102081,"최대집 의협회장 ""국회의원 선거 출마하겠다""","최대집 대한의사협회(의협) 회장이 국회의원 선거에 출마하겠다는 의사를 밝혔다. 

 

 8일 연합뉴스 보도에 따르면 최대집 의협 회장은 ""국회의원 보궐선거 지역이 나오면 그런 곳에서 출마하겠다""고 말했다. 

 

 최 회장은 ""우리나라가 해결해야 할 가장 중요한 문제가 코로나19 극복인데, 이를 위해 국회 보건복지위원회에서 의료정책 전문가로서 역량을 발휘하겠다""고 포부를 밝혔다. 

 

 그는 ""지난해 7월 의료계 투쟁 당시부터 이미 다음 41대 의협 회장직에 출마하지 않겠다고 공표했다""면서 ""올해 4월 30일에 임기가 끝나면 5월부터는 제도권 정치 활동을 하겠다""고 계획을 설명했다. 

 

 이어 ""회장직에서 내려오기 전에 전국 16개 시도의사회 등과 안전하고 효율적인 코로나19 백신 접종에 관한 시나리오를 만들겠다""고 덧붙였다. 다만 구체적인 출마 지역구나 정당에 대해선 밝히지 않았다. 

 
",1
1100201.202104261,벨기에 대사 “부인 퇴원…조만간 경찰조사 받겠다”,"피터 레스쿠이에 주한벨기에대사가 옷가게 직원 폭행 사건으로 물의를 빚은 부인이 경찰 조사에 임할 것이라는 입장을 26일 한국 정부에 공식 전달했다. 
 
외교부에 따르면 레스쿠이에 대사는 이날 외교부에 부인이 지난 23일 퇴원했다고 알리며 경찰 조사에 협조하겠다고 밝혔다. 외교부 당국자는 “대사가 직접 전화해서 ‘경찰과 시간을 협의한 후 조만간 조사를 받도록 하겠다’고 말했다”고 전했다. 
 
대사 부인은 퇴원 후 안정을 취하고 있는 것으로 알려졌다. 앞서 벨기에 대사관은 대사 부인이 뇌졸중으로 입원 치료를 받고 있어 경찰 조사를 받을 수 없는 상태라고 밝힌 바 있다. 
 
외교부는 대사에게 국민 정서상 조사와 별도로 부인이 피해자에게 사과하는 게 사태 해결에 도움이 된다는 의견도 전했다. 대사관 측은 지난 22일 SNS에 “주한 벨기에 대사는 사건에 깊은 유감을 표하며 부인을 대신해 피해자에게 사과드린다”는 입장문을 올렸으나, ‘반말’로 작성된 데다 영어 문장에는 ‘피해자’라는 표현이 빠져 진정성 논란이 일었다. 
 
대사는 이날 외교부 측과 통화에서 원만한 해결을 위해 부인이 피해자에게 사과할 필요를 충분히 인식하고 있다는 입장을 밝힌 것으로 전해졌다. 
 
대사 부인은 지난 9일 서울 용산구 한남동의 옷가게에서 직원의 뺨을 때리는 등 폭행한 혐의로 경찰에 입건됐다. 이후 피해자 측에서 뺨이 붉게 부풀어 오른 사진과 폭행 장면이 담긴 CCTV 영상을 공개해 네티즌이 크게 분노했다. 대사 부인이 폭행 사건 전 신발을 신은 채 흰색 바지를 입어보는 등 비상식적 행동을 한 사실이 알려지기도 했다. 
 ",2
1400601.202103022,"변재일 의원, 감염병 위기 시 신속한 연구 가능하도록 법적 근거 마련","더불어민주당 변재일 국회의원(청주 청원)은 2일 코로나19 등 감염병 위기 시 연구자가 병원체자원을 신속하게 연구할 수 있도록 하는 '감염병예방법'과 '병원체자원법'에 대한 일부개정법률안 2건을 대표발의 했다. 

감염병 위기 발생 시 연구자들은 감염병 발생원인과 확산과정에 대한 기초연구를 통해 백신과 치료제 개발에 중요한 역할을 해야 한다. 

그러나 현행 감염병 예방 및 관리 체계하에서 연구자가 감염병 환자의 검체를 확보하려면 기증자로부터의 서면동의가 필요한데, 방역 일선에 있는 의료기관에서 환자로부터 서면동의를 구하기는 현실적으로 불가능한 상황이다. 

반면 미국(HIPPA), 유럽(GDPR), 일본(차세대의료기반법)에서는 과학적 연구목적의 데이터에 대해서는 정보주체의 동의없이도 가명화 처리하여 활용이 가능하도록 하고 있다. 

이러한 이유로 연구자들은 우리나라가 해외보다 검체활용도와 코로나19 연구성과가 크게 뒤처지고 있다는 우려의 목소리를 내왔다. 

변 의원은 지난해 국정감사에서 과기정통부장관에게 이러한 문제를 지적했고 이후 연구계와 과기정통부ㆍ질병관리본부ㆍ한국생명공학연구원과 수차례 논의한 끝에 개정안을 마련한 것이다. 

감염병예방법 개정안에서는 감염병 환자로부터 채취한 병원체자원을 연구자가 서면동의 없이 연구하게 할 수 있게 하되 반드시 익명화해 다른 연구자에게 제공하도록 하는 내용을 담았다. 

또한 병원체자원법 개정안에서는 현재 감염병 검체인 병원체자원이 생명윤리법에서 규정하는 인체유래물로도 오인돼 연구자들에게 혼선을 주고 있어 병원체자원의 정의를 구체화함으로서 감염병 위기 시 연구자가 신속하게 연구할 수 있도록 했다.",0
1400601.202105131,충북도청소년페스티벌 청소년기획단 신설,"충북도청소년종합진흥원은 충북도청소년페스티벌 청소년기획단을 신설했다고 13일 밝혔다. 

진흥원측은 올해 10회를 맞은 충북도청소년페스티벌 기획단을 신설해 청소년에 의한, 청소년을 위한 축제를 진행하기로 했다고 설명했다. 

기획단은 △청소년축제 기획활동 △축제홍보 및 참가자 모집 △청소년축제 운영 △운영평가로 청소년축제 기획ㆍ운영 전반을 담당한다. 코로나19로 인해 위축된 청소년활동의 활성화를 위해 충북지역 청소년수련시설과의 연계 프로그램도 기획할 예정이다. 

기획단은 현재 충북도 청소년활동지원단과 연계해 대학생 7명을 모집했으며, 오는 16일까지 14~19세 충북도 거주 청소년 8명을 추가모집 중이다. 활동특전으로 봉사활동시간이 부여되며, 기획단 활동지원서는 네이버폼(http://naver.me/xaF0aAIi)을 통해 제출하면 된다.",0
1500701.202101121,"박형준 ""요즈마그룹과 1조 2000억 대 창업펀드 조성 MOU 체결""","4·7 부산시장 보궐선거에 출마한 박형준 국민의힘 예비후보가 글로벌 벤처 캐피탈 회사인 요즈마그룹과 1조 2000억 원 대 창업펀드를 조성하는 내용의 협약을 체결했으며, 이를 토대로 부산에 아시아 창업 플랫폼을 구축하겠다는 공약을 내놨다. 

 

 박 예비후보는 12일 부산시의회 브리핑룸에서 3호 공약을 발표하고 ""부산의 청년과 시민들의 꿈이 실현되는 좋은 일자리 정책으로 시민들의 일자리에 힘이 되는 시장이 되겠다""고 밝혔다. 

 

 그는 부산의 일자리가 가지는 구조적 문제로 청년들에겐 디지털기반 도심형 서비스와 같은 양질의 일자리가 절대적으로 부족하고, 기업과 구직자 간의 보상, 숙련, 정보의 불일치로 인한 일자리 미스매치가 심각한 상황이며, 기업과 지역대학 간의 연계부족으로 산학협력 체계가 미흡해 산학 간의 혁신역량을 제고할 필요가 있다고 짚었다. 

 

 이 같은 문제를 해결하기 위해 박 후보는 △도심형 청년 일자리 확대 △스마트형 4차산업 일자리 확충 △세대별 맞춤형 특화 일자리 창출 △부산 특화산업 일자리 조성 △고용취약계층의 고용 안정과 지원 등 5대 전략을 제시했다. 

 

 특히 1조 2000억 원대 창업펀드를 조성해 아시아 창업 플랫폼을 구축하고, 청년 기업의 유치·육성과 혁신창업의 토대를 마련하겠다고 선언했다. 

 

 박 예비후보는 ""요즈마그룹 코리아와 부산발 1조 2000억 원 글로벌 펀딩 조성 협약을 맺었다""고 밝혔다. 

 

 요즈마그룹은 연간 운용액이 약 4조 원에 이르는 세계적인 벤처 캐피탈이다. 요즈마그룹 코리아는 경기도 판교에 요즈마 캠퍼스, 한양대 에리카 캠퍼스 인큐베이팅, 바이오 특화 민간 투자주도형 기술창업 정부지원 프로그램 TIPS 및 프로젝트 펀드 16개를 조성해 운영 중에 있다. 

 

 박형준 캠프 내 데우스밸리 사업단과 요즈마그룹 코리아는 인공지능, 해양 신산업, 문화콘텐츠, 방송·영상·미디어, 관광 마이스, 블록체인, 에듀 테크, 의료 헬스 케어 등의 부산 스타트업을 발굴해서 글로벌 유니콘 기업으로 육성하고, 부산 청년 일자리 창출과 경제 활성화를 위해서 2024년까지 2000 억 원 펀드를 조성하는 내용의 MOU를 맺었다고 박 예비후보는 설명했다. 또 100여 개 기업을 대상으로 인큐베이팅과 엑셀러레이터 프로그램을 운영해 2026년까지 1조 2000억 원 규모의 운영자산 확보를 위해 상호 협력하기로 했다. 

 

 박 예비후보는 ""이번 보궐 선거를 통해 선출되는 부산시장은 인수위 기간 없이 곧바로 시정을 시작해야하기 때문에 그 어느 때보다 치밀한 준비가 되어 있어야 한다""며, ""선거 과정에서부터 요즈마그룹 코리아뿐만 아니라 다양한 기업들과의 협의를 통해 기업 유치와 투자 유치를 실천해나갈 것""이라고 강조했다. 

 

 이와 함께 부산지역 24개 대학이 참여하는 산학협력을 체계화하여 실무 연계형 취업을 확대하고, 도심형 일자리 5만 개 창출하는 한편, 청년 고용률을 60% 이상으로 높이고 경력단절여성, 중장년층의 취업·창업을 늘리겠다고 말했다. 특히 부산경제를 디지털기반 경제체질로 전환해 첨단 서비스 일자리를 늘리고, 구체적인 일자리를 만들고 실현하기 위해서 일자리 관련 예산을 1조 원대로 늘리겠다고 밝혔다. 

 
",0
